18/246.npy,18
13/247.npy,13
15/248.npy,15
5/249.npy,5
18/250.npy,18
6/251.npy,6
6/252.npy,6
10/253.npy,10
12/254.npy,12
14/255.npy,14
17/256.npy,17
5/257.npy,5
11/258.npy,11
2/259.npy,2
16/260.npy,16
8/261.npy,8
13/262.npy,13
17/263.npy,17
1/264.npy,1
8/265.npy,8
13/266.npy,13
12/267.npy,12
13/268.npy,13
17/269.npy,17
16/270.npy,16
13/271.npy,13
11/272.npy,11
8/273.npy,8
5/274.npy,5
16/275.npy,16
4/276.npy,4
5/277.npy,5
9/278.npy,9
8/279.npy,8
17/280.npy,17
6/281.npy,6
14/282.npy,14
0/283.npy,0
3/284.npy,3
17/285.npy,17
6/286.npy,6
12/287.npy,12
4/288.npy,4
6/289.npy,6
3/290.npy,3
18/291.npy,18
2/292.npy,2
15/293.npy,15
14/294.npy,14
5/295.npy,5
11/296.npy,11
1/297.npy,1
2/298.npy,2
17/299.npy,17
4/300.npy,4
6/301.npy,6
8/302.npy,8
18/303.npy,18
3/304.npy,3
10/305.npy,10
13/306.npy,13
3/307.npy,3
5/308.npy,5
17/309.npy,17
5/310.npy,5
2/311.npy,2
1/312.npy,1
12/313.npy,12
12/314.npy,12
18/315.npy,18
16/316.npy,16
5/317.npy,5
5/318.npy,5
12/319.npy,12
5/320.npy,5
13/321.npy,13
10/322.npy,10
18/323.npy,18
17/324.npy,17
17/325.npy,17
3/326.npy,3
17/327.npy,17
7/328.npy,7
0/329.npy,0
18/330.npy,18
5/331.npy,5
5/332.npy,5
7/333.npy,7
11/334.npy,11
1/335.npy,1
9/336.npy,9
8/337.npy,8
13/338.npy,13
6/339.npy,6
4/340.npy,4
14/341.npy,14
15/342.npy,15
2/343.npy,2
8/344.npy,8
8/345.npy,8
13/346.npy,13
0/347.npy,0
9/348.npy,9
0/349.npy,0
13/350.npy,13
2/351.npy,2
9/352.npy,9
15/353.npy,15
16/354.npy,16
14/355.npy,14
0/356.npy,0
12/357.npy,12
10/358.npy,10
3/359.npy,3
13/360.npy,13
10/361.npy,10
0/362.npy,0
7/363.npy,7
3/364.npy,3
10/365.npy,10
0/366.npy,0
0/367.npy,0
12/368.npy,12
15/369.npy,15
15/370.npy,15
13/371.npy,13
18/372.npy,18
8/373.npy,8
0/374.npy,0
10/375.npy,10
7/376.npy,7
3/377.npy,3
11/378.npy,11
11/379.npy,11
18/380.npy,18
17/381.npy,17
12/382.npy,12
3/383.npy,3
5/384.npy,5
0/385.npy,0
2/386.npy,2
16/387.npy,16
15/388.npy,15
14/389.npy,14
17/390.npy,17
17/391.npy,17
3/392.npy,3
9/393.npy,9
17/394.npy,17
15/395.npy,15
5/396.npy,5
9/397.npy,9
5/398.npy,5
2/399.npy,2
12/400.npy,12
4/401.npy,4
4/402.npy,4
9/403.npy,9
14/404.npy,14
2/405.npy,2
15/406.npy,15
6/407.npy,6
2/408.npy,2
1/409.npy,1
17/410.npy,17
4/411.npy,4
4/412.npy,4
10/413.npy,10
2/414.npy,2
3/415.npy,3
11/416.npy,11
9/417.npy,9
8/418.npy,8
1/419.npy,1
1/420.npy,1
18/421.npy,18
14/422.npy,14
5/423.npy,5
14/424.npy,14
0/425.npy,0
15/426.npy,15
9/427.npy,9
10/428.npy,10
4/429.npy,4
8/430.npy,8
3/431.npy,3
15/432.npy,15
0/433.npy,0
14/434.npy,14
9/435.npy,9
13/436.npy,13
12/437.npy,12
0/438.npy,0
0/439.npy,0
17/440.npy,17
17/441.npy,17
16/442.npy,16
16/443.npy,16
7/444.npy,7
5/445.npy,5
9/446.npy,9
7/447.npy,7
7/448.npy,7
6/449.npy,6
9/450.npy,9
10/451.npy,10
14/452.npy,14
8/453.npy,8
16/454.npy,16
5/455.npy,5
10/456.npy,10
4/457.npy,4
18/458.npy,18
9/459.npy,9
6/460.npy,6
9/461.npy,9
18/462.npy,18
16/463.npy,16
3/464.npy,3
7/465.npy,7
8/466.npy,8
15/467.npy,15
15/468.npy,15
13/469.npy,13
11/470.npy,11
13/471.npy,13
14/472.npy,14
5/473.npy,5
7/474.npy,7
13/475.npy,13
2/476.npy,2
9/477.npy,9
15/478.npy,15
7/479.npy,7
4/480.npy,4
11/481.npy,11
15/482.npy,15
0/483.npy,0
0/484.npy,0
4/485.npy,4
17/486.npy,17
11/487.npy,11
16/488.npy,16
13/489.npy,13
10/490.npy,10
2/491.npy,2
2/492.npy,2
17/493.npy,17
15/494.npy,15
4/495.npy,4
14/496.npy,14
6/497.npy,6
4/498.npy,4
16/499.npy,16
4/500.npy,4
8/501.npy,8
10/502.npy,10
18/503.npy,18
14/504.npy,14
7/505.npy,7
10/506.npy,10
10/507.npy,10
12/508.npy,12
18/509.npy,18
1/510.npy,1
9/511.npy,9
14/512.npy,14
1/513.npy,1
17/514.npy,17
4/515.npy,4
6/516.npy,6
2/517.npy,2
7/518.npy,7
14/519.npy,14
5/520.npy,5
17/521.npy,17
16/522.npy,16
7/523.npy,7
13/524.npy,13
16/525.npy,16
1/526.npy,1
14/527.npy,14
1/528.npy,1
10/529.npy,10
12/530.npy,12
2/531.npy,2
17/532.npy,17
15/533.npy,15
13/534.npy,13
4/535.npy,4
17/536.npy,17
6/537.npy,6
9/538.npy,9
3/539.npy,3
11/540.npy,11
9/541.npy,9
4/542.npy,4
13/543.npy,13
3/544.npy,3
8/545.npy,8
6/546.npy,6
17/547.npy,17
11/548.npy,11
5/549.npy,5
11/550.npy,11
10/551.npy,10
10/552.npy,10
1/553.npy,1
12/554.npy,12
0/555.npy,0
14/556.npy,14
11/557.npy,11
13/558.npy,13
3/559.npy,3
9/560.npy,9
2/561.npy,2
5/562.npy,5
18/563.npy,18
7/564.npy,7
10/565.npy,10
15/566.npy,15
10/567.npy,10
7/568.npy,7
10/569.npy,10
7/570.npy,7
5/571.npy,5
15/572.npy,15
16/573.npy,16
1/574.npy,1
15/575.npy,15
15/576.npy,15
7/577.npy,7
2/578.npy,2
14/579.npy,14
8/580.npy,8
12/581.npy,12
1/582.npy,1
15/583.npy,15
18/584.npy,18
17/585.npy,17
18/586.npy,18
14/587.npy,14
10/588.npy,10
4/589.npy,4
8/590.npy,8
14/591.npy,14
6/592.npy,6
10/593.npy,10
15/594.npy,15
1/595.npy,1
0/596.npy,0
14/597.npy,14
15/598.npy,15
3/599.npy,3
16/600.npy,16
15/601.npy,15
6/602.npy,6
11/603.npy,11
4/604.npy,4
9/605.npy,9
15/606.npy,15
12/607.npy,12
18/608.npy,18
9/609.npy,9
8/610.npy,8
5/611.npy,5
1/612.npy,1
18/613.npy,18
1/614.npy,1
3/615.npy,3
0/616.npy,0
2/617.npy,2
3/618.npy,3
0/619.npy,0
11/620.npy,11
13/621.npy,13
2/622.npy,2
2/623.npy,2
17/624.npy,17
16/625.npy,16
18/626.npy,18
12/627.npy,12
13/628.npy,13
17/629.npy,17
14/630.npy,14
8/631.npy,8
3/632.npy,3
4/633.npy,4
13/634.npy,13
13/635.npy,13
18/636.npy,18
3/637.npy,3
10/638.npy,10
15/639.npy,15
16/640.npy,16
12/641.npy,12
3/642.npy,3
12/643.npy,12
9/644.npy,9
4/645.npy,4
18/646.npy,18
10/647.npy,10
18/648.npy,18
9/649.npy,9
18/650.npy,18
10/651.npy,10
3/652.npy,3
12/653.npy,12
14/654.npy,14
6/655.npy,6
15/656.npy,15
10/657.npy,10
9/658.npy,9
14/659.npy,14
11/660.npy,11
5/661.npy,5
16/662.npy,16
0/663.npy,0
12/664.npy,12
17/665.npy,17
15/666.npy,15
18/667.npy,18
2/668.npy,2
8/669.npy,8
1/670.npy,1
10/671.npy,10
5/672.npy,5
8/673.npy,8
15/674.npy,15
14/675.npy,14
5/676.npy,5
8/677.npy,8
9/678.npy,9
3/679.npy,3
15/680.npy,15
7/681.npy,7
13/682.npy,13
1/683.npy,1
10/684.npy,10
12/685.npy,12
5/686.npy,5
1/687.npy,1
11/688.npy,11
4/689.npy,4
7/690.npy,7
6/691.npy,6
3/692.npy,3
18/693.npy,18
14/694.npy,14
13/695.npy,13
1/696.npy,1
5/697.npy,5
2/698.npy,2
10/699.npy,10
15/700.npy,15
13/701.npy,13
15/702.npy,15
17/703.npy,17
13/704.npy,13
18/705.npy,18
8/706.npy,8
8/707.npy,8
4/708.npy,4
11/709.npy,11
18/710.npy,18
10/711.npy,10
17/712.npy,17
9/713.npy,9
13/714.npy,13
17/715.npy,17
3/716.npy,3
9/717.npy,9
11/718.npy,11
13/719.npy,13
6/720.npy,6
11/721.npy,11
2/722.npy,2
9/723.npy,9
12/724.npy,12
15/725.npy,15
18/726.npy,18
5/727.npy,5
4/728.npy,4
8/729.npy,8
1/730.npy,1
12/731.npy,12
5/732.npy,5
2/733.npy,2
2/734.npy,2
9/735.npy,9
0/736.npy,0
8/737.npy,8
16/738.npy,16
16/739.npy,16
13/740.npy,13
18/741.npy,18
9/742.npy,9
7/743.npy,7
9/744.npy,9
15/745.npy,15
4/746.npy,4
6/747.npy,6
1/748.npy,1
7/749.npy,7
10/750.npy,10
15/751.npy,15
8/752.npy,8
5/753.npy,5
11/754.npy,11
4/755.npy,4
2/756.npy,2
3/757.npy,3
12/758.npy,12
15/759.npy,15
12/760.npy,12
10/761.npy,10
1/762.npy,1
1/763.npy,1
17/764.npy,17
17/765.npy,17
11/766.npy,11
5/767.npy,5
16/768.npy,16
6/769.npy,6
16/770.npy,16
9/771.npy,9
11/772.npy,11
13/773.npy,13
11/774.npy,11
2/775.npy,2
3/776.npy,3
16/777.npy,16
15/778.npy,15
5/779.npy,5
12/780.npy,12
15/781.npy,15
1/782.npy,1
7/783.npy,7
17/784.npy,17
0/785.npy,0
10/786.npy,10
4/787.npy,4
16/788.npy,16
17/789.npy,17
18/790.npy,18
11/791.npy,11
4/792.npy,4
9/793.npy,9
7/794.npy,7
6/795.npy,6
12/796.npy,12
8/797.npy,8
14/798.npy,14
13/799.npy,13
14/800.npy,14
14/801.npy,14
0/802.npy,0
7/803.npy,7
3/804.npy,3
11/805.npy,11
8/806.npy,8
9/807.npy,9
2/808.npy,2
16/809.npy,16
18/810.npy,18
8/811.npy,8
10/812.npy,10
10/813.npy,10
14/814.npy,14
6/815.npy,6
11/816.npy,11
6/817.npy,6
17/818.npy,17
18/819.npy,18
18/820.npy,18
6/821.npy,6
12/822.npy,12
3/823.npy,3
8/824.npy,8
1/825.npy,1
3/826.npy,3
12/827.npy,12
13/828.npy,13
6/829.npy,6
12/830.npy,12
17/831.npy,17
18/832.npy,18
4/833.npy,4
7/834.npy,7
2/835.npy,2
1/836.npy,1
9/837.npy,9
16/838.npy,16
12/839.npy,12
5/840.npy,5
2/841.npy,2
6/842.npy,6
3/843.npy,3
3/844.npy,3
18/845.npy,18
4/846.npy,4
7/847.npy,7
8/848.npy,8
11/849.npy,11
7/850.npy,7
4/851.npy,4
11/852.npy,11
6/853.npy,6
9/854.npy,9
2/855.npy,2
18/856.npy,18
3/857.npy,3
5/858.npy,5
7/859.npy,7
0/860.npy,0
16/861.npy,16
11/862.npy,11
0/863.npy,0
7/864.npy,7
12/865.npy,12
9/866.npy,9
8/867.npy,8
4/868.npy,4
7/869.npy,7
12/870.npy,12
18/871.npy,18
1/872.npy,1
8/873.npy,8
1/874.npy,1
4/875.npy,4
0/876.npy,0
9/877.npy,9
7/878.npy,7
0/879.npy,0
11/880.npy,11
16/881.npy,16
6/882.npy,6
7/883.npy,7
2/884.npy,2
3/885.npy,3
15/886.npy,15
14/887.npy,14
8/888.npy,8
13/889.npy,13
16/890.npy,16
5/891.npy,5
6/892.npy,6
14/893.npy,14
0/894.npy,0
10/895.npy,10
4/896.npy,4
15/897.npy,15
10/898.npy,10
16/899.npy,16
9/900.npy,9
2/901.npy,2
7/902.npy,7
6/903.npy,6
12/904.npy,12
6/905.npy,6
12/906.npy,12
10/907.npy,10
12/908.npy,12
14/909.npy,14
0/910.npy,0
17/911.npy,17
13/912.npy,13
15/913.npy,15
4/914.npy,4
5/915.npy,5
3/916.npy,3
18/917.npy,18
0/918.npy,0
11/919.npy,11
4/920.npy,4
7/921.npy,7
14/922.npy,14
11/923.npy,11
10/924.npy,10
1/925.npy,1
7/926.npy,7
3/927.npy,3
16/928.npy,16
16/929.npy,16
14/930.npy,14
17/931.npy,17
8/932.npy,8
18/933.npy,18
0/934.npy,0
15/935.npy,15
7/936.npy,7
0/937.npy,0
7/938.npy,7
18/939.npy,18
2/940.npy,2
11/941.npy,11
15/942.npy,15
2/943.npy,2
0/944.npy,0
12/945.npy,12
12/946.npy,12
14/947.npy,14
14/948.npy,14
0/949.npy,0
7/950.npy,7
11/951.npy,11
9/952.npy,9
12/953.npy,12
15/954.npy,15
0/955.npy,0
2/956.npy,2
0/957.npy,0
6/958.npy,6
3/959.npy,3
5/960.npy,5
12/961.npy,12
6/962.npy,6
16/963.npy,16
2/964.npy,2
8/965.npy,8
0/966.npy,0
16/967.npy,16
4/968.npy,4
6/969.npy,6
10/970.npy,10
5/971.npy,5
9/972.npy,9
9/973.npy,9
1/974.npy,1
3/975.npy,3
14/976.npy,14
4/977.npy,4
8/978.npy,8
4/979.npy,4
14/980.npy,14
15/981.npy,15
6/982.npy,6
6/983.npy,6
16/984.npy,16
18/985.npy,18
15/986.npy,15
13/987.npy,13
5/988.npy,5
16/989.npy,16
12/990.npy,12
11/991.npy,11
11/992.npy,11
8/993.npy,8
8/994.npy,8
17/995.npy,17
4/996.npy,4
13/997.npy,13
4/998.npy,4
5/999.npy,5
13/1000.npy,13
6/1001.npy,6
7/1002.npy,7
2/1003.npy,2
9/1004.npy,9
9/1005.npy,9
6/1006.npy,6
7/1007.npy,7
3/1008.npy,3
8/1009.npy,8
15/1010.npy,15
0/1011.npy,0
12/1012.npy,12
8/1013.npy,8
14/1014.npy,14
18/1015.npy,18
6/1016.npy,6
9/1017.npy,9
0/1018.npy,0
11/1019.npy,11
14/1020.npy,14
14/1021.npy,14
8/1022.npy,8
17/1023.npy,17
18/1024.npy,18
5/1025.npy,5
4/1026.npy,4
7/1027.npy,7
5/1028.npy,5
6/1029.npy,6
15/1030.npy,15
5/1031.npy,5
13/1032.npy,13
16/1033.npy,16
14/1034.npy,14
12/1035.npy,12
4/1036.npy,4
11/1037.npy,11
10/1038.npy,10
2/1039.npy,2
16/1040.npy,16
15/1041.npy,15
8/1042.npy,8
17/1043.npy,17
18/1044.npy,18
9/1045.npy,9
3/1046.npy,3
14/1047.npy,14
8/1048.npy,8
5/1049.npy,5
7/1050.npy,7
12/1051.npy,12
2/1052.npy,2
18/1053.npy,18
18/1054.npy,18
14/1055.npy,14
13/1056.npy,13
4/1057.npy,4
7/1058.npy,7
3/1059.npy,3
12/1060.npy,12
11/1061.npy,11
8/1062.npy,8
5/1063.npy,5
10/1064.npy,10
3/1065.npy,3
12/1066.npy,12
6/1067.npy,6
15/1068.npy,15
5/1069.npy,5
10/1070.npy,10
18/1071.npy,18
1/1072.npy,1
16/1073.npy,16
0/1074.npy,0
3/1075.npy,3
1/1076.npy,1
2/1077.npy,2
3/1078.npy,3
1/1079.npy,1
8/1080.npy,8
7/1081.npy,7
15/1082.npy,15
9/1083.npy,9
15/1084.npy,15
6/1085.npy,6
15/1086.npy,15
5/1087.npy,5
8/1088.npy,8
5/1089.npy,5
13/1090.npy,13
14/1091.npy,14
14/1092.npy,14
16/1093.npy,16
5/1094.npy,5
8/1095.npy,8
11/1096.npy,11
4/1097.npy,4
1/1098.npy,1
14/1099.npy,14
7/1100.npy,7
17/1101.npy,17
17/1102.npy,17
2/1103.npy,2
3/1104.npy,3
8/1105.npy,8
5/1106.npy,5
8/1107.npy,8
12/1108.npy,12
11/1109.npy,11
15/1110.npy,15
7/1111.npy,7
16/1112.npy,16
14/1113.npy,14
14/1114.npy,14
4/1115.npy,4
17/1116.npy,17
16/1117.npy,16
13/1118.npy,13
4/1119.npy,4
3/1120.npy,3
5/1121.npy,5
1/1122.npy,1
18/1123.npy,18
9/1124.npy,9
8/1125.npy,8
13/1126.npy,13
6/1127.npy,6
4/1128.npy,4
3/1129.npy,3
18/1130.npy,18
0/1131.npy,0
17/1132.npy,17
7/1133.npy,7
18/1134.npy,18
1/1135.npy,1
18/1136.npy,18
10/1137.npy,10
1/1138.npy,1
11/1139.npy,11
